x	y
1	0.1004
0.9921	0.10508979
0.9842	0.10967958
0.9763	0.11396937
0.9684	0.11795916
0.9605	0.12174895
0.9527	0.12554773
0.9448	0.12933752
0.9369	0.13302731
0.929	0.1366171
0.9211	0.14030689
0.9133	0.14390567
0.9054	0.14739546
0.8976	0.15099424
0.8897	0.15438403
0.8819	0.15778281
0.874	0.1612726
0.8662	0.16457138
0.8584	0.16797016
0.8506	0.17116894
0.8428	0.17456772
0.835	0.1776665
0.8272	0.18086528
0.8194	0.18386406
0.8117	0.18697183
0.8039	0.18997061
0.7962	0.19297838
0.7885	0.19578615
0.7808	0.19879392
0.7731	0.20160169
0.7654	0.20430946
0.7577	0.20711723
0.7501	0.20983399
0.7425	0.21245075
0.7348	0.21505852
0.7272	0.21757528
0.7196	0.22009204
0.7121	0.22251779
0.7045	0.22493455
0.697	0.2273603
0.6895	0.22968605
0.682	0.2320118
0.6745	0.23413755
0.6671	0.23637229
0.6596	0.23849804
0.6522	0.24053278
0.6448	0.24256752
0.6375	0.24461125
0.6301	0.24654599
0.6228	0.24838972
0.6155	0.25023345
0.6082	0.25197718
0.601	0.2537299
0.5937	0.25537363
0.5865	0.25702635
0.5794	0.25868806
0.5722	0.26024078
0.5651	0.26170249
0.558	0.2630642
0.5509	0.26452591
0.5439	0.26589661
0.5369	0.26716731
0.5299	0.26833801
0.523	0.2696177
0.516	0.2707884
0.5091	0.27186809
0.5023	0.27285677
0.4954	0.27383646
0.4887	0.27473413
0.4819	0.27562281
0.4751	0.27631149
0.4684	0.27710916
0.4618	0.27781582
0.4551	0.27841349
0.4485	0.27902015
0.442	0.2795358
0.4354	0.28004246
0.4289	0.28045811
0.4225	0.28088275
0.4161	0.28110739
0.4097	0.28133203
0.4033	0.28155667
0.397	0.2816903
0.3907	0.28172393
0.3845	0.28186655
0.3783	0.28170917
0.3721	0.28165179
0.366	0.2816034
0.3599	0.28145501
0.3539	0.28111561
0.3479	0.28077621
0.3419	0.28043681
0.336	0.2801064
0.3301	0.27967599
0.3242	0.27914558
0.3185	0.27863315
0.3127	0.27801173
0.307	0.2772993
0.3013	0.27658687
0.2957	0.27588343
0.2901	0.27497999
0.2846	0.27408554
0.2791	0.27319109
0.2736	0.27219664
0.2682	0.27121118
0.2629	0.27013471
0.2576	0.26895824
0.2523	0.26778177
0.2471	0.26661429
0.2419	0.26524681
0.2368	0.26388832
0.2317	0.26252983
0.2267	0.26108033
0.2217	0.25963083
0.2168	0.25809032
0.2119	0.25654981
0.207	0.2549093
0.2023	0.25318677
0.1975	0.25145525
0.1928	0.24973272
0.1882	0.24781918
0.1836	0.24600564
0.1791	0.24410109
0.1746	0.24209654
0.1702	0.24010098
0.1658	0.23810542
0.1615	0.23591885
0.1572	0.23373228
0.153	0.2316547
0.1488	0.22927712
0.1447	0.22710853
0.1406	0.22473994
0.1366	0.22238034
0.1327	0.22002973
0.1288	0.21757912
0.1249	0.21512851
0.1211	0.21258689
0.1174	0.21005426
0.1137	0.20742163
0.1101	0.20479799
0.1065	0.20227435
0.103	0.1994597
0.0995	0.19674505
0.0961	0.19393939
0.0928	0.19114272
0.0895	0.18844605
0.0862	0.18544938
0.0831	0.18267069
0.0799	0.17968301
0.0769	0.17671331
0.0739	0.17354361
0.0709	0.17057391
0.068	0.1674132
0.0652	0.16436148
0.0624	0.16110976
0.0597	0.15796703
0.0571	0.15483329
0.0545	0.15159955
0.0519	0.14816581
0.0494	0.14494106
0.047	0.1417253
0.0446	0.13830954
0.0423	0.13490277
0.0401	0.13150499
0.0379	0.12820721
0.0358	0.12471842
0.0337	0.12122963
0.0317	0.11774983
0.0298	0.11427902
0.0279	0.11080821
0.0261	0.10724639
0.0243	0.10358457
0.0226	0.09993174
0.021	0.0962879
0.0194	0.09274406
0.0179	0.08920921
0.0164	0.08547436
0.015	0.0819485
0.0137	0.07823163
0.0124	0.07461476
0.0112	0.07110688
0.0101	0.06760799
0.009	0.0639091
0.008	0.0602192
0.007	0.0561293
0.0061	0.05204839
0.0053	0.04807647
0.0045	0.04340455
0.0038	0.03854162
0.0031	0.03407869
0.0025	0.02882475
0.002	0.0244798
0.0015	0.02053485
0.0011	0.01639889
0.0008	0.01307192
0.0005	0.00974495
0.0003	0.00532697
0.0001	0.00300899
0.00005	0.001404495
0	0
0.00005	-0.005604495
0.0001	-0.00730899
0.0003	-0.00942697
0.0005	-0.01344495
0.0008	-0.01737192
0.0011	-0.02059889
0.0015	-0.02473485
0.002	-0.0288798
0.0025	-0.03292475
0.0031	-0.03777869
0.0038	-0.04194162
0.0045	-0.04620455
0.0053	-0.05037647
0.0061	-0.05414839
0.007	-0.0579293
0.008	-0.0618192
0.009	-0.0655091
0.0101	-0.06900799
0.0112	-0.07250688
0.0124	-0.07591476
0.0137	-0.07943163
0.015	-0.0830485
0.0164	-0.08647436
0.0179	-0.09010921
0.0194	-0.09364406
0.021	-0.0969879
0.0226	-0.10063174
0.0243	-0.10408457
0.0261	-0.10764639
0.0279	-0.11110821
0.0298	-0.11447902
0.0317	-0.11794983
0.0337	-0.12122963
0.0358	-0.12451842
0.0379	-0.12780721
0.0401	-0.13110499
0.0423	-0.13420277
0.0446	-0.13760954
0.047	-0.1408253
0.0494	-0.14384106
0.0519	-0.14696581
0.0545	-0.15019955
0.0571	-0.15323329
0.0597	-0.15626703
0.0624	-0.15930976
0.0652	-0.16236148
0.068	-0.1654132
0.0709	-0.16837391
0.0739	-0.17134361
0.0769	-0.17421331
0.0799	-0.17708301
0.0831	-0.17997069
0.0862	-0.18274938
0.0895	-0.18554605
0.0928	-0.18834272
0.0961	-0.19093939
0.0995	-0.19364505
0.103	-0.1962597
0.1065	-0.19897435
0.1101	-0.20149799
0.1137	-0.20402163
0.1174	-0.20655426
0.1211	-0.20898689
0.1249	-0.21152851
0.1288	-0.21397912
0.1327	-0.21632973
0.1366	-0.21858034
0.1406	-0.22093994
0.1447	-0.22320853
0.1488	-0.22547712
0.153	-0.2276547
0.1572	-0.22983228
0.1615	-0.23201885
0.1658	-0.23410542
0.1702	-0.23610098
0.1746	-0.23809654
0.1791	-0.24010109
0.1836	-0.24210564
0.1882	-0.24401918
0.1928	-0.24583272
0.1975	-0.24765525
0.2023	-0.24948677
0.207	-0.2512093
0.2119	-0.25284981
0.2168	-0.25449032
0.2217	-0.25623083
0.2267	-0.25778033
0.2317	-0.25922983
0.2368	-0.26068832
0.2419	-0.26224681
0.2471	-0.26361429
0.2523	-0.26498177
0.2576	-0.26625824
0.2629	-0.26743471
0.2682	-0.26861118
0.2736	-0.26989664
0.2791	-0.27099109
0.2846	-0.27198554
0.2901	-0.27287999
0.2957	-0.27388343
0.3013	-0.27468687
0.307	-0.2755993
0.3127	-0.27641173
0.3185	-0.27703315
0.3242	-0.27774558
0.3301	-0.27837599
0.336	-0.2789064
0.3419	-0.27933681
0.3479	-0.27967621
0.3539	-0.28001561
0.3599	-0.28035501
0.366	-0.2806034
0.3721	-0.28065179
0.3783	-0.28090917
0.3845	-0.28086655
0.3907	-0.28082393
0.397	-0.2806903
0.4033	-0.28045667
0.4097	-0.28023203
0.4161	-0.27990739
0.4225	-0.27948275
0.4289	-0.27905811
0.4354	-0.27854246
0.442	-0.2778358
0.4485	-0.27722015
0.4551	-0.27651349
0.4618	-0.27551582
0.4684	-0.27460916
0.4751	-0.27361149
0.4819	-0.27252281
0.4887	-0.27143413
0.4954	-0.27013646
0.5023	-0.26885677
0.5091	-0.26736809
0.516	-0.2658884
0.523	-0.2644177
0.5299	-0.26263801
0.5369	-0.26086731
0.5439	-0.25919661
0.5509	-0.25722591
0.558	-0.2551642
0.5651	-0.25320249
0.5722	-0.25104078
0.5794	-0.24888806
0.5865	-0.24652635
0.5937	-0.24417363
0.601	-0.2417299
0.6082	-0.23927718
0.6155	-0.23663345
0.6228	-0.23398972
0.6301	-0.23114599
0.6375	-0.22841125
0.6448	-0.22556752
0.6522	-0.22253278
0.6596	-0.21959804
0.6671	-0.21647229
0.6745	-0.21323755
0.682	-0.2100118
0.6895	-0.20668605
0.697	-0.2034603
0.7045	-0.20003455
0.7121	-0.19661779
0.7196	-0.19319204
0.7272	-0.18967528
0.7348	-0.18605852
0.7425	-0.18245075
0.7501	-0.17883399
0.7577	-0.17531723
0.7654	-0.17170946
0.7731	-0.16810169
0.7808	-0.16449392
0.7885	-0.16088615
0.7962	-0.15727838
0.8039	-0.15377061
0.8117	-0.15027183
0.8194	-0.14696406
0.8272	-0.14356528
0.835	-0.1402665
0.8428	-0.13696772
0.8506	-0.13376894
0.8584	-0.13067016
0.8662	-0.12767138
0.874	-0.1246726
0.8819	-0.12188281
0.8897	-0.11918403
0.8976	-0.11659424
0.9054	-0.11419546
0.9133	-0.11190567
0.9211	-0.10980689
0.929	-0.1079171
0.9369	-0.10612731
